,TRIAL_DURATION_DAYS,SUBSCRIPTION_TIER,SUBSCRIPTION_SOURCE,SUBSCRIPTION_PROVIDER,COUNTRY,CLASS_PER_WEEK_GOAL,DANCE_LEVEL_PREFERENCE,FITNESS_GOAL_PREFERENCE,APP_VERSION,DEVICE_OPERATING_SYSTEM,DEVICE_MANUFACTURER,DEVICE_BRAND,DEVICE_MODEL,APP_INSTALL_TO_PAID_SUBSCRIPTION_DAYS,NO_VIDEO_STARTED_30D,NO_VIDEO_WATCHED_30D,AVG_VIDEO_WATCHED_PERCENTAGE_30D,AVG_VIDEO_LENGTH_MIN_30D,CLASS_INTENSITY_PREFERENCE_High,CLASS_INTENSITY_PREFERENCE_Low,CLASS_INTENSITY_PREFERENCE_Medium,MUSIC_PREFERENCE_Afro Rhythms,MUSIC_PREFERENCE_Afrobeats,MUSIC_PREFERENCE_Alternative,MUSIC_PREFERENCE_Bachata,MUSIC_PREFERENCE_Belly Dance,MUSIC_PREFERENCE_Bellydance,MUSIC_PREFERENCE_Bhangra,MUSIC_PREFERENCE_Blues,MUSIC_PREFERENCE_Bollywood,MUSIC_PREFERENCE_Brazilian Rhythms,MUSIC_PREFERENCE_Broadway,MUSIC_PREFERENCE_Caribbean Rhythms,MUSIC_PREFERENCE_Chill Out,MUSIC_PREFERENCE_Country,MUSIC_PREFERENCE_Cumbia,MUSIC_PREFERENCE_Disco,MUSIC_PREFERENCE_Electronic,MUSIC_PREFERENCE_Funk,MUSIC_PREFERENCE_Hip Hop,MUSIC_PREFERENCE_House,MUSIC_PREFERENCE_K-Pop,MUSIC_PREFERENCE_Merengue,MUSIC_PREFERENCE_Other,MUSIC_PREFERENCE_Pop,MUSIC_PREFERENCE_R&B,MUSIC_PREFERENCE_Reggae,MUSIC_PREFERENCE_Reggaeton,MUSIC_PREFERENCE_Rock,MUSIC_PREFERENCE_Salsa,MUSIC_PREFERENCE_Soca,MUSIC_PREFERENCE_Techno,MUSIC_PREFERENCE_World Rhythms,PREDICTED_PROBABILITY,PREDICTED_CLASS
1397,0,Monthly,App,Apple,Canada,2.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone16,1",0.0,1,1,0.9988,13.916666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5593335,1
1398,0,Monthly,Web,Stripe,Spain,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,7",0.0,0,0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0.3313838,0
1401,0,Monthly,Web,Stripe,United States of America,3.0,Intermediate,lose weight and tone,6,iOS,Apple,Apple,"Iphone14,7",0.0,0,0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0.45496833,0
1402,0,Monthly,App,Google,United States of America,3.0,Intermediate,lose weight and tone,3.13.1,Android,Samsung,Samsung,Sm-F721n,519.0,5,4,0.25,11.546296296,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0.673942,1
1405,0,Monthly,Web,Stripe,United States of America,3.0,Beginner,Start my fitness journey,6,iOS,Apple,Apple,"Iphone15,3",0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.45913345,0
1407,0,Monthly,Web,App to Web,United States of America,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone18,1",0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.4594798,0
1408,0,Monthly,Web,App to Web,United States of America,4.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone16,1",0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.48007452,0
1411,7,Monthly,Web,Stripe,United States of America,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone17,2",7.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.4914737,0
1413,0,Monthly,Web,Stripe,United States of America,5.0,Beginner,reduce stress,3.13.1,Android,Samsung,Samsung,Sm-S926u,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.5397485,1
1416,0,Monthly,App,Apple,United States of America,4.0,Beginner,lose weight and tone,6,iOS,Apple,Apple,"Ipad14,10",0.0,4,3,0.7967333333,39.492857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.5068054,1
1422,7,Monthly,Web,Stripe,United States of America,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone17,3",,1,1,0.1674,31.95,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0.5333876,1
1423,0,Monthly,Web,Stripe,United States of America,5.0,Beginner,lose weight and tone,3.13.1,Android,Samsung,Samsung,Sm-A166u,0.0,0,0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.46462545,0
1426,0,Monthly,Web,Stripe,United Kingdom,3.0,Beginner,lose weight and tone,6,iOS,Apple,Apple,"Iphone15,4",15.0,2,0,0.0,22.475,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0.52331233,1
1428,0,Monthly,Web,Stripe,United States of America,2.0,Beginner,lose weight and tone,6,iOS,Apple,Apple,"Iphone17,1",0.0,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.51056147,1
1429,0,Monthly,Web,Stripe,Greece,4.0,Advanced,lose weight and tone,3.13.1,Android,Samsung,Samsung,Sm-S916b,486.0,1,1,1.0,52.683333333,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0.46232077,0
1431,0,Monthly,App,Google,Brazil,5.0,Beginner,lose weight and tone,3.13.1,Android,Xiaomi,Redmi,23100rn82l,0.0,4,4,0.259475,19.379166667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.76129097,1
1432,7,Monthly,App,Apple,United States of America,4.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone17,4",429.0,4,4,0.99635,36.854166667,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0.44465685,0
1434,0,Monthly,App,Apple,Canada,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,4",0.0,4,2,0.62335,16.597222222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.55618966,1
1435,0,Monthly,Web,Stripe,United States of America,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,4",0.0,0,0,0.0,0.0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0.43960726,0
1438,0,Monthly,App,Apple,United Kingdom,3.0,Beginner,reduce stress,6,iOS,Apple,Apple,"Iphone15,3",0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.5657074,1
1440,0,Monthly,Web,App to Web,United States of America,3.0,Beginner,Start my fitness journey,2,iOS,Apple,Apple,"Iphone15,4",0.0,1,0,0.0,13.916666667,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0.51357085,1
1447,0,Monthly,Web,App to Web,United States of America,3.0,Intermediate,lose weight and tone,6,iOS,Apple,Apple,"Iphone15,2",0.0,4,3,0.9548666667,27.997619048,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0.42173836,0
1448,0,Monthly,Web,Stripe,United States of America,3.0,Beginner,lose weight and tone,6,iOS,Apple,Apple,"Iphone16,1",0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.45756796,0
1449,0,Monthly,Web,App to Web,United States of America,3.0,Beginner,lose weight and tone,6,iOS,Apple,Apple,"Iphone15,4",0.0,0,0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.44183823,0
1451,0,Monthly,Web,App to Web,United States of America,4.0,Beginner,Start my fitness journey,2,iOS,Apple,Apple,"Iphone15,2",0.0,2,2,0.19415,17.5,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0.5488222,1
1452,0,Monthly,App,Apple,United States of America,5.0,Advanced,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,4",0.0,2,1,0.7219,25.216666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.5914576,1
1453,0,Monthly,Web,Stripe,United Kingdom,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Ipad13,1",0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4858105,0
1457,0,Monthly,App,Apple,Israel,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone17,2",0.0,11,7,0.4683857143,36.896875,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.497728,0
1462,0,Monthly,App,Apple,United Kingdom,3.0,Intermediate,reduce stress,2,iOS,Apple,Apple,"Iphone15,5",0.0,1,1,0.693,28.716666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.5630036,1
1463,0,Monthly,Web,App to Web,United States of America,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,3",,5,1,0.177,32.986666667,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0.5317685,1
1467,0,Monthly,App,Google,United States of America,5.0,Intermediate,lose weight and tone,3.14.0,Android,Samsung,Samsung,Sm-S921u,0.0,1,0,0.0,13.916666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0.5863584,1
1468,0,Monthly,Web,Stripe,Italy,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone12,1",-1.0,9,6,0.6955666667,23.193333333,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.3783548,0
1470,0,Monthly,Web,Stripe,United States of America,3.0,Beginner,Start my fitness journey,3.13.1,Android,Samsung,Samsung,Sm-G970u1,0.0,4,2,0.2558,32.072222222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.6505485,1
1471,7,Monthly,App,Apple,Poland,3.0,Beginner,reduce stress,6,iOS,Apple,Apple,"Iphone14,2",8.0,5,4,0.75,22.766666667,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0.46812755,0
1473,0,Monthly,Web,Stripe,United States of America,2.0,Beginner,lose weight and tone,6,iOS,Apple,Apple,"Iphone14,2",,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.46943006,0
1474,0,Monthly,Web,App to Web,United States of America,4.0,Intermediate,lose weight and tone,6,iOS,Apple,Apple,"Iphone15,4",0.0,0,0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.45070988,0
1475,0,Monthly,App,Apple,United States of America,4.0,Beginner,Start my fitness journey,2,iOS,Apple,Apple,"Iphone17,4",378.0,3,3,0.9979333333,21.811111111,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0.5259375,1
1478,0,Monthly,Web,App to Web,United States of America,3.0,Beginner,lose weight and tone,6,iOS,Apple,Apple,"Iphone15,4",0.0,1,0,0.0,13.916666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0.5203112,1
1481,0,Monthly,Web,Stripe,United States of America,5.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,3",494.0,8,5,0.3618,44.912820513,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.558455,1
1483,0,Monthly,App,Apple,Indonesia,3.0,Intermediate,reduce stress,2,iOS,Apple,Apple,"Iphone14,2",42.0,1,1,0.9995,31.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5044792,1
1484,7,Monthly,App,App to Web,United States of America,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,3",21.0,0,0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0.53626543,1
1487,0,Monthly,Web,Stripe,United States of America,2.0,Intermediate,lose weight and tone,6,iOS,Apple,Apple,"Iphone12,1",0.0,0,0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0.43344036,0
1492,0,Monthly,Web,App to Web,United States of America,3.0,Advanced,lose weight and tone,3,iOS,Apple,Apple,"Iphone14,7",195.0,2,1,1.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5390785,1
1497,0,Monthly,Web,Stripe,Bosnia and Herzegovina,5.0,Intermediate,lose weight and tone,6,iOS,Apple,Apple,"Iphone14,5",0.0,5,0,0.0,27.37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5265514,1
1498,0,Monthly,Web,Stripe,Hungary,2.0,Intermediate,reduce stress,2,iOS,Apple,Apple,"Iphone14,4",0.0,3,2,0.02185,5.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.50535053,1
1502,0,Monthly,App,Google,Sweden,,Beginner,Have some fun,3.14.0,Android,Samsung,Samsung,Sm-S711b,0.0,8,4,0.7449,23.947222222,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.61835784,1
1504,0,Monthly,Web,App to Web,United States of America,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone17,4",0.0,3,2,0.99945,27.973333333,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.43101612,0
1508,0,Monthly,Web,App to Web,United States of America,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,7",7.0,3,1,0.5653,46.65,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.49069825,0
1510,0,Monthly,Web,Stripe,United States of America,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone12,1",0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0.4778948,0
1511,0,Monthly,Web,Stripe,United Kingdom,4.0,Beginner,lose weight and tone,6,iOS,Apple,Apple,"Iphone14,3",0.0,1,1,0.0,1.016666667,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0.46367,0
1512,7,Monthly,App,App to Web,United States of America,3.0,Intermediate,Unknown,6,iOS,Apple,Apple,"Iphone17,1",654.0,3,1,1.0,30.8625,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0.3690131,0
1514,0,Monthly,App,Apple,United States of America,,Intermediate,Unknown,2,iOS,Apple,Apple,"Iphone14,7",584.0,2,2,0.52475,20.55,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0.60536444,1
1516,0,Monthly,App,Apple,Germany,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone13,1",0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6226708,1
1517,0,Monthly,App,Apple,United States of America,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone17,2",410.0,3,2,0.9983,19.62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0.56785226,1
1523,0,Monthly,Web,Stripe,United States of America,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,4",0.0,0,0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.48154658,0
1525,0,Monthly,App,Apple,United States of America,3.0,Intermediate,Unknown,6,iOS,Apple,Apple,"Iphone17,1",0.0,1,0,0.0,13.916666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5839753,1
1526,0,Monthly,App,Apple,United States of America,3.0,Beginner,lose weight and tone,6,iOS,Apple,Apple,"Iphone15,4",280.0,3,3,0.6185333333,24.988888889,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.62650913,1
1528,0,Monthly,Web,App to Web,United States of America,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone16,1",0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4784657,0
1530,0,Monthly,Web,Stripe,United States of America,2.0,Beginner,lose weight and tone,6,iOS,Apple,Apple,"Iphone15,2",0.0,3,3,0.6628333333,31.688888889,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.50636494,1
1532,0,Monthly,Web,Stripe,United Kingdom,3.0,Beginner,Start my fitness journey,2,iOS,Apple,Apple,"Iphone13,4",0.0,1,0,0.0,13.916666667,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.5122334,1
1534,0,Monthly,App,Apple,Italy,3.0,Beginner,lose weight and tone,6,iOS,Apple,Apple,"Iphone14,7",0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.5217574,1
1536,0,Monthly,App,Apple,United States of America,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone16,1",0.0,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.5910268,1
1541,0,Monthly,Web,Stripe,Italy,2.0,Beginner,lose weight and tone,3.14.0,Android,Samsung,Samsung,Sm-P613,0.0,4,4,0.999875,36.070833333,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0.27477375,0
1542,0,Monthly,Web,Stripe,United States of America,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,5",0.0,2,0,0.0,18.675,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59045094,1
1543,0,Monthly,Web,Stripe,United States of America,3.0,Intermediate,reduce stress,2,iOS,Apple,Apple,"Iphone17,4",0.0,1,1,0.499,49.966666667,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0.5305741,1
1544,0,Monthly,App,Apple,United States of America,5.0,Advanced,lose weight and tone,6,iOS,Apple,Apple,"Iphone15,2",0.0,2,0,0.0,23.141666667,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.6009102,1
1546,0,Monthly,Web,Stripe,Canada,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone16,2",0.0,40,29,0.8913862069,32.362935323,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0.19050373,0
1547,0,Monthly,Web,Stripe,Australia,3.0,Beginner,lose weight and tone,3.13.1,Android,Samsung,Samsung,Sm-S911b,,7,5,0.40898,31.975,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.47335184,0
1549,0,Monthly,Web,Stripe,United States of America,,Intermediate,lose weight and tone,3.13.1,Android,Samsung,Samsung,Sm-S928u,0.0,2,1,0.0,13.333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0.59519386,1
1551,0,Monthly,Web,Stripe,Italy,3.0,Beginner,Have some fun,3.13.1,Android,Samsung,Samsung,Sm-S921b,0.0,1,1,1.0,13.916666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.50103843,1
1556,0,Monthly,App,App to Web,United States of America,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone13,2",0.0,1,1,0.9988,13.916666667,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.57498777,1
1558,0,Monthly,Web,App to Web,United States of America,3.0,Beginner,lose weight and tone,6,iOS,Apple,Apple,"Iphone17,1",0.0,0,0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0.43770754,0
1562,0,Monthly,App,Apple,Germany,3.0,Advanced,lose weight and tone,6,iOS,Apple,Apple,"Iphone17,4",,0,0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0.5249209,1
1570,0,Monthly,Web,Stripe,United States of America,4.0,Intermediate,Start my fitness journey,6,iOS,Apple,Apple,"Iphone14,5",,0,0,0.0,0.0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0.4157314,0
1576,0,Monthly,Web,App to Web,United States of America,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,2",534.0,0,0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0.48334014,0
1577,0,Monthly,App,Apple,Switzerland,4.0,Intermediate,lose weight and tone,6,iOS,Apple,Apple,"Iphone14,5",316.0,17,12,0.845825,32.112068966,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0.29395413,0
1580,0,Monthly,Web,Stripe,United States of America,7.0,Beginner,Have some fun,2,iOS,Apple,Apple,"Iphone15,5",0.0,2,2,0.11655,31.925,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.6320163,1
1585,0,Monthly,App,Apple,Italy,5.0,Intermediate,reduce stress,2,iOS,Apple,Apple,"Iphone15,2",45.0,18,8,0.774775,23.251923077,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.48011327,0
1589,0,Monthly,App,Google,Germany,,Beginner,lose weight and tone,3.13.1,Android,Samsung,Samsung,Sm-S931b,0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.64900875,1
1592,0,Monthly,Web,Stripe,United States of America,4.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone13,3",316.0,5,3,0.1943,31.270833333,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.5515751,1
1594,0,Monthly,Web,App to Web,United States of America,4.0,Beginner,Start my fitness journey,6,iOS,Apple,Apple,"Iphone14,5",0.0,2,2,0.9967,33.3,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0.43944198,0
1602,0,Monthly,App,Apple,United States of America,4.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,3",0.0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.58901924,1
